location_id,valid_time,O3,NO2,PM10,PM2.5
PA001,2024-08-07T09:00,39.412,3.517,4.415,2.871
PA001,2024-08-07T12:00,34.812,4.232,3.845,2.578
PA001,2024-08-07T15:00,50.446,2.306,3.736,2.534
PA001,2024-08-07T18:00,58.058,1.165,3.904,2.560
PA001,2024-08-07T21:00,50.534,2.153,4.777,3.086
PA001,2024-08-08T00:00,39.157,5.734,5.972,3.841
PA001,2024-08-08T03:00,33.906,5.865,5.476,3.575
PA001,2024-08-08T06:00,36.460,4.621,4.334,2.853
PA001,2024-08-08T09:00,31.530,4.389,3.796,2.551
PA001,2024-08-08T12:00,31.502,4.449,4.026,2.645
PA001,2024-08-08T15:00,48.365,1.766,3.606,2.278
PA001,2024-08-08T18:00,52.036,1.049,3.658,2.226
PA001,2024-08-08T21:00,50.926,1.454,4.357,2.673
PA001,2024-08-09T00:00,37.495,4.358,5.176,3.140
PA001,2024-08-09T03:00,28.367,5.235,4.663,2.915
PA001,2024-08-09T06:00,25.380,4.386,3.636,2.290
PA001,2024-08-09T09:00,24.185,2.701,2.886,1.767
PA001,2024-08-09T12:00,25.678,2.853,3.417,2.110
PA001,2024-08-09T15:00,44.512,1.510,3.256,2.011
PA001,2024-08-09T18:00,51.285,1.501,3.968,2.462
PA001,2024-08-09T21:00,53.920,2.285,5.575,3.543
PA001,2024-08-10T00:00,38.392,7.672,8.574,5.609
PE001,2024-08-05T00:00,43.076,16.600,21.439,13.422
PE001,2024-08-05T03:00,34.470,21.706,21.944,14.032
PE001,2024-08-05T06:00,34.362,21.618,19.967,12.725
PE001,2024-08-05T09:00,42.367,12.301,14.046,8.758
PE001,2024-08-05T12:00,36.759,15.436,13.657,8.632
PE001,2024-08-05T15:00,50.582,7.679,13.054,8.075
PE001,2024-08-05T18:00,55.458,4.283,13.597,8.206
PE001,2024-08-05T21:00,50.767,6.207,14.904,8.883
PE001,2024-08-06T00:00,41.414,15.390,16.472,10.073
PE001,2024-08-06T03:00,38.177,18.481,18.054,11.106
PE001,2024-08-06T06:00,41.637,13.348,15.670,9.569
PE001,2024-08-06T09:00,47.568,4.826,12.552,7.553
PE001,2024-08-06T12:00,39.666,12.653,14.705,9.050
PE001,2024-08-06T15:00,53.179,7.338,15.695,9.555
PE001,2024-08-06T18:00,59.805,3.359,15.649,9.296
PE001,2024-08-06T21:00,57.033,5.290,14.388,8.574
PE001,2024-08-07T00:00,45.634,15.976,16.302,9.930
PE001,2024-08-07T03:00,37.537,20.878,18.093,11.170
PE001,2024-08-07T06:00,41.021,15.374,16.214,9.903
PE001,2024-08-07T09:00,48.794,4.553,12.960,7.744
PE001,2024-08-07T12:00,39.973,12.282,14.515,8.929
PE001,2024-08-07T15:00,53.497,7.010,16.336,9.800
PE001,2024-08-07T18:00,62.432,3.738,16.878,9.996
PE001,2024-08-07T21:00,59.929,5.511,16.870,10.036
PE001,2024-08-08T00:00,44.767,16.449,19.046,11.548
PE001,2024-08-08T03:00,40.629,17.485,20.855,12.754
PE001,2024-08-08T06:00,41.246,14.057,18.999,11.637
PE001,2024-08-08T09:00,45.940,6.027,14.178,8.668
PE001,2024-08-08T12:00,40.015,11.512,13.581,8.559
PE001,2024-08-08T15:00,54.387,8.179,14.970,9.302
PE001,2024-08-08T18:00,65.665,4.327,14.214,8.794
PE001,2024-08-08T21:00,62.145,5.975,13.768,8.593
PE001,2024-08-09T00:00,43.973,18.691,15.935,10.220
PE001,2024-08-09T03:00,36.025,25.219,18.274,12.007
PE001,2024-08-09T06:00,35.585,23.830,18.579,12.305
PE001,2024-08-09T09:00,41.155,16.123,13.390,8.768
PE001,2024-08-09T12:00,39.257,16.031,13.655,8.856
PE001,2024-08-09T15:00,59.119,8.912,13.671,8.601
PE001,2024-08-09T18:00,74.210,4.993,13.378,8.310
PE001,2024-08-09T21:00,66.902,6.909,13.053,8.085
PE001,2024-08-10T00:00,44.053,19.156,14.357,9.335
PH001,2024-08-05T00:00,42.022,8.263,8.519,5.627
PH001,2024-08-05T03:00,68.351,4.301,11.111,7.493
PH001,2024-08-05T06:00,74.245,3.107,12.560,8.330
PH001,2024-08-05T09:00,64.000,6.748,12.547,8.256
PH001,2024-08-05T12:00,38.499,16.408,13.829,9.122
PH001,2024-08-05T15:00,35.422,12.939,10.325,6.835
PH001,2024-08-05T18:00,32.937,11.180,8.965,5.982
PH001,2024-08-05T21:00,35.641,9.139,7.036,4.653
PH001,2024-08-06T00:00,40.414,8.712,7.284,4.746
PH001,2024-08-06T03:00,52.022,4.824,7.601,4.907
PH001,2024-08-06T06:00,72.214,4.383,13.498,9.023
PH001,2024-08-06T09:00,57.656,7.677,11.268,7.351
PH001,2024-08-06T12:00,33.451,18.158,13.466,8.852
PH001,2024-08-06T15:00,33.308,14.290,11.300,7.307
PH001,2024-08-06T18:00,31.626,11.650,10.891,7.062
PH001,2024-08-06T21:00,31.690,9.853,10.409,6.750
PH001,2024-08-07T00:00,41.234,8.837,9.537,6.003
PH001,2024-08-07T03:00,67.764,4.144,12.522,8.070
PH001,2024-08-07T06:00,68.768,3.610,12.455,7.912
PH001,2024-08-07T09:00,57.103,6.641,11.547,7.241
PH001,2024-08-07T12:00,33.939,14.081,11.093,7.052
PH001,2024-08-07T15:00,26.859,16.399,12.455,8.107
PH001,2024-08-07T18:00,30.423,11.912,10.077,6.545
PH001,2024-08-07T21:00,34.480,9.252,8.234,5.270
PH001,2024-08-08T00:00,43.944,7.448,6.628,4.122
PH001,2024-08-08T03:00,68.648,3.833,10.771,6.975
PH001,2024-08-08T06:00,67.231,4.582,12.005,7.784
PH001,2024-08-08T09:00,54.490,7.351,10.397,6.642
PH001,2024-08-08T12:00,32.451,15.508,10.958,7.057
PH001,2024-08-08T15:00,28.166,16.357,11.913,7.718
PH001,2024-08-08T18:00,32.786,10.802,9.432,5.965
PH001,2024-08-08T21:00,33.915,9.122,8.552,5.312
PH001,2024-08-09T00:00,39.850,9.000,9.551,5.853
PH001,2024-08-09T03:00,62.783,4.481,12.083,7.529
PH001,2024-08-09T06:00,64.719,3.634,12.076,7.485
PH001,2024-08-09T09:00,51.529,7.913,11.537,7.218
PH001,2024-08-09T12:00,35.270,14.250,11.138,7.158
PH001,2024-08-09T15:00,36.107,11.832,10.436,6.639
PH001,2024-08-09T18:00,39.020,9.229,9.368,5.883
PH001,2024-08-09T21:00,38.640,8.566,7.984,4.991
PH001,2024-08-10T00:00,43.121,7.073,7.850,4.844
PK001,2024-08-05T00:00,68.731,0.940,6.447,4.526
PK001,2024-08-05T03:00,71.915,1.270,5.927,4.157
PK001,2024-08-05T06:00,79.555,0.520,11.513,5.643
PK001,2024-08-05T09:00,72.860,0.409,12.571,6.888
PK001,2024-08-05T12:00,69.383,0.763,12.548,7.349
PK001,2024-08-05T15:00,63.138,1.974,16.425,8.175
PK001,2024-08-05T18:00,53.260,3.807,14.496,8.586
PK001,2024-08-05T21:00,41.480,6.587,12.322,7.697
PK001,2024-08-06T00:00,36.696,6.139,11.584,7.096
PK001,2024-08-06T03:00,52.819,2.529,24.300,9.258
PK001,2024-08-06T06:00,70.632,0.591,55.378,13.607
PK001,2024-08-06T09:00,67.330,0.357,161.338,28.715
PK001,2024-08-06T12:00,63.265,0.667,188.050,31.383
PK001,2024-08-06T15:00,57.357,2.276,135.887,27.524
PK001,2024-08-06T18:00,46.179,3.962,68.546,22.359
PK001,2024-08-06T21:00,41.019,4.201,42.646,16.936
PK001,2024-08-07T00:00,41.170,2.866,34.983,14.510
PK001,2024-08-07T03:00,49.552,1.798,68.080,18.583
PK001,2024-08-07T06:00,65.679,0.553,174.999,32.849
PK001,2024-08-07T09:00,70.840,0.404,230.863,39.719
PK001,2024-08-07T12:00,71.369,0.692,216.811,40.003
PK001,2024-08-07T15:00,60.300,3.350,147.540,36.745
PK001,2024-08-07T18:00,54.034,2.967,92.468,31.220
PK001,2024-08-07T21:00,51.383,3.267,60.488,25.490
PK001,2024-08-08T00:00,50.086,3.274,47.641,22.287
PK001,2024-08-08T03:00,49.113,3.943,93.419,25.792
PK001,2024-08-08T06:00,80.010,0.630,221.662,33.307
PK001,2024-08-08T09:00,85.876,0.454,215.117,33.643
PK001,2024-08-08T12:00,83.209,0.774,172.907,30.731
PK001,2024-08-08T15:00,75.325,1.911,146.582,31.478
PK001,2024-08-08T18:00,74.259,1.842,71.379,20.373
PK001,2024-08-08T21:00,72.285,2.039,29.283,12.056
PK001,2024-08-09T00:00,72.258,1.124,29.344,9.608
PK001,2024-08-09T03:00,72.242,2.133,32.604,8.767
PK001,2024-08-09T06:00,77.431,0.607,155.984,24.749
PK001,2024-08-09T09:00,81.066,0.424,186.947,27.450
PK001,2024-08-09T12:00,77.528,0.820,161.114,25.443
PK001,2024-08-09T15:00,69.711,1.977,130.429,23.908
PK001,2024-08-09T18:00,62.921,2.197,81.276,18.801
PK001,2024-08-09T21:00,60.438,1.548,69.258,17.159
PK001,2024-08-10T00:00,54.829,1.155,86.152,20.407
PK002,2024-08-05T00:00,46.182,4.850,112.300,28.164
PK002,2024-08-05T03:00,47.625,6.936,114.747,27.272
PK002,2024-08-05T06:00,71.335,3.968,133.463,28.614
PK002,2024-08-05T09:00,77.622,2.827,125.536,28.499
PK002,2024-08-05T12:00,60.817,5.381,115.921,27.601
PK002,2024-08-05T15:00,37.878,15.154,89.443,25.757
PK002,2024-08-05T18:00,31.398,18.153,82.217,24.822
PK002,2024-08-05T21:00,34.583,12.635,80.990,23.118
PK002,2024-08-06T00:00,38.662,6.594,75.049,20.298
PK002,2024-08-06T03:00,41.702,6.793,78.831,19.867
PK002,2024-08-06T06:00,57.276,2.913,88.781,21.466
PK002,2024-08-06T09:00,62.623,2.235,98.362,24.230
PK002,2024-08-06T12:00,54.222,3.986,104.066,25.728
PK002,2024-08-06T15:00,41.084,10.582,82.405,26.020
PK002,2024-08-06T18:00,43.786,7.103,72.236,24.662
PK002,2024-08-06T21:00,45.864,3.011,65.125,22.311
PK002,2024-08-07T00:00,44.826,2.402,63.308,20.456
PK002,2024-08-07T03:00,42.049,5.300,64.744,19.884
PK002,2024-08-07T06:00,53.024,2.442,69.628,19.904
PK002,2024-08-07T09:00,57.990,2.004,72.478,20.906
PK002,2024-08-07T12:00,48.899,4.469,73.113,22.015
PK002,2024-08-07T15:00,41.101,8.943,64.173,21.913
PK002,2024-08-07T18:00,41.773,8.305,62.168,22.445
PK002,2024-08-07T21:00,47.639,3.434,56.910,21.129
PK002,2024-08-08T00:00,47.028,2.587,57.352,21.126
PK002,2024-08-08T03:00,45.971,5.407,64.212,21.349
PK002,2024-08-08T06:00,58.526,2.571,71.545,23.569
PK002,2024-08-08T09:00,62.505,2.040,71.882,24.001
PK002,2024-08-08T12:00,54.048,3.926,70.002,23.408
PK002,2024-08-08T15:00,44.277,7.802,69.002,23.475
PK002,2024-08-08T18:00,42.808,7.550,75.349,24.747
PK002,2024-08-08T21:00,45.968,3.545,77.530,23.379
PK002,2024-08-09T00:00,44.683,2.868,79.721,21.548
PK002,2024-08-09T03:00,41.477,5.956,81.060,20.179
PK002,2024-08-09T06:00,54.556,2.670,89.851,20.203
PK002,2024-08-09T09:00,57.640,2.552,88.954,20.135
PK002,2024-08-09T12:00,42.358,6.008,78.032,19.179
PK002,2024-08-09T15:00,34.943,9.396,61.148,18.922
PK002,2024-08-09T18:00,33.704,9.294,58.908,20.310
PK002,2024-08-09T21:00,38.134,4.891,58.843,20.954
PK002,2024-08-10T00:00,40.080,3.267,61.680,20.980
PK003,2024-08-05T00:00,28.432,22.687,42.394,29.390
PK003,2024-08-05T03:00,62.296,15.184,37.654,25.996
PK003,2024-08-05T06:00,93.079,6.773,27.252,18.815
PK003,2024-08-05T09:00,112.012,4.598,28.702,19.920
PK003,2024-08-05T12:00,121.021,7.455,31.305,21.797
PK003,2024-08-05T15:00,58.583,36.402,33.739,23.621
PK003,2024-08-05T18:00,48.531,29.007,30.500,21.387
PK003,2024-08-05T21:00,37.112,25.112,30.828,21.649
PK003,2024-08-06T00:00,30.455,21.634,30.919,21.669
PK003,2024-08-06T03:00,80.555,11.312,29.296,20.264
PK003,2024-08-06T06:00,100.544,6.697,24.462,16.643
PK003,2024-08-06T09:00,127.288,4.136,23.812,16.269
PK003,2024-08-06T12:00,139.415,6.612,29.330,20.033
PK003,2024-08-06T15:00,70.446,35.313,33.820,23.530
PK003,2024-08-06T18:00,64.422,25.789,30.213,20.824
PK003,2024-08-06T21:00,83.240,10.954,22.754,15.359
PK003,2024-08-07T00:00,71.715,10.008,19.234,13.056
PK003,2024-08-07T03:00,85.585,13.175,22.246,15.281
PK003,2024-08-07T06:00,108.583,8.699,26.149,17.842
PK003,2024-08-07T09:00,128.981,5.164,28.417,19.527
PK003,2024-08-07T12:00,114.290,9.810,27.158,18.463
PK003,2024-08-07T15:00,49.006,50.085,34.527,23.964
PK003,2024-08-07T18:00,50.819,34.990,31.981,22.181
PK003,2024-08-07T21:00,77.286,11.398,22.487,15.460
PK003,2024-08-08T00:00,74.521,10.723,17.113,11.809
PK003,2024-08-08T03:00,88.750,11.033,15.497,10.687
PK003,2024-08-08T06:00,110.571,5.026,15.983,11.055
PK003,2024-08-08T09:00,121.432,3.905,17.198,11.892
PK003,2024-08-08T12:00,117.103,7.020,16.285,11.301
PK003,2024-08-08T15:00,59.409,31.552,20.723,14.481
PK003,2024-08-08T18:00,22.634,53.794,30.244,21.147
PK003,2024-08-08T21:00,19.062,51.640,28.446,19.891
PK003,2024-08-09T00:00,24.990,31.245,24.177,16.897
PK003,2024-08-09T03:00,81.542,13.948,21.858,15.245
PK003,2024-08-09T06:00,125.438,3.579,21.576,15.046
PK003,2024-08-09T09:00,134.381,3.336,24.684,17.239
PK003,2024-08-09T12:00,123.850,6.798,25.235,17.631
PK003,2024-08-09T15:00,55.600,35.713,28.772,20.131
PK003,2024-08-09T18:00,36.747,35.916,29.672,20.761
PK003,2024-08-09T21:00,57.859,15.724,21.912,15.281
PK003,2024-08-10T00:00,61.433,10.417,18.724,13.052
PL001,2024-08-05T00:00,29.353,15.712,36.813,25.056
PL001,2024-08-05T03:00,33.455,9.943,31.824,22.082
PL001,2024-08-05T06:00,54.962,5.541,30.275,21.130
PL001,2024-08-05T09:00,63.312,4.052,16.021,11.308
PL001,2024-08-05T12:00,70.424,2.986,9.063,6.377
PL001,2024-08-05T15:00,70.640,3.296,5.910,4.075
PL001,2024-08-05T18:00,55.023,7.869,9.806,6.728
PL001,2024-08-05T21:00,51.814,6.772,8.333,5.714
PL001,2024-08-06T00:00,53.478,4.794,5.678,3.847
PL001,2024-08-06T03:00,50.978,4.506,7.171,4.849
PL001,2024-08-06T06:00,55.313,4.727,10.259,6.996
PL001,2024-08-06T09:00,72.338,2.498,11.196,7.637
PL001,2024-08-06T12:00,83.272,1.639,13.839,9.372
PL001,2024-08-06T15:00,84.134,2.115,13.395,9.088
PL001,2024-08-06T18:00,60.957,9.489,15.928,10.929
PL001,2024-08-06T21:00,37.118,15.990,19.151,13.173
PL001,2024-08-07T00:00,32.066,12.261,16.574,11.342
PL001,2024-08-07T03:00,27.373,11.470,16.185,11.106
PL001,2024-08-07T06:00,38.870,6.772,17.086,11.675
PL001,2024-08-07T09:00,83.766,2.329,16.342,11.072
PL001,2024-08-07T12:00,94.737,1.335,12.266,8.342
PL001,2024-08-07T15:00,96.814,1.881,11.862,8.084
PL001,2024-08-07T18:00,69.803,18.695,19.646,13.551
PL001,2024-08-07T21:00,37.028,34.634,31.509,21.849
PL001,2024-08-08T00:00,22.732,35.380,32.358,22.451
PL001,2024-08-08T03:00,20.696,27.235,28.747,19.959
PL001,2024-08-08T06:00,45.773,11.903,25.985,18.042
PL001,2024-08-08T09:00,104.263,2.629,19.267,13.314
PL001,2024-08-08T12:00,123.895,1.624,27.242,18.840
PL001,2024-08-08T15:00,117.315,3.461,36.988,25.632
PL001,2024-08-08T18:00,81.154,12.238,38.259,26.613
PL001,2024-08-08T21:00,52.943,15.137,34.543,24.079
PL001,2024-08-09T00:00,52.636,8.477,23.090,16.150
PL001,2024-08-09T03:00,48.966,6.138,18.581,13.083
PL001,2024-08-09T06:00,65.160,4.286,18.351,12.881
PL001,2024-08-09T09:00,92.474,1.737,14.646,10.162
PL001,2024-08-09T12:00,98.754,1.211,12.334,8.389
PL001,2024-08-09T15:00,99.375,1.630,10.655,7.098
PL001,2024-08-09T18:00,78.810,6.937,12.409,8.333
PL001,2024-08-09T21:00,56.549,11.192,15.695,10.684
PL001,2024-08-10T00:00,59.778,7.860,15.390,10.528
PR001,2024-08-05T00:00,26.174,0.297,26.250,13.660
PR001,2024-08-05T03:00,25.265,0.332,28.790,14.764
PR001,2024-08-05T06:00,27.464,0.286,32.801,15.904
PR001,2024-08-05T09:00,28.945,0.284,37.291,17.442
PR001,2024-08-05T12:00,30.292,0.180,39.366,17.935
PR001,2024-08-05T15:00,32.755,0.098,38.787,17.285
PR001,2024-08-05T18:00,33.630,0.082,33.780,14.912
PR001,2024-08-05T21:00,31.087,0.130,27.547,13.016
PR001,2024-08-06T00:00,27.689,0.327,28.144,13.584
PR001,2024-08-06T03:00,25.938,0.385,29.035,14.231
PR001,2024-08-06T06:00,26.778,0.339,24.309,12.502
PR001,2024-08-06T09:00,27.452,0.375,19.861,10.697
PR001,2024-08-06T12:00,29.530,0.272,19.407,10.453
PR001,2024-08-06T15:00,34.444,0.139,17.849,9.640
PR001,2024-08-06T18:00,36.995,0.098,17.182,9.189
PR001,2024-08-06T21:00,39.095,0.142,15.922,8.608
PR001,2024-08-07T00:00,39.845,0.331,14.101,7.719
PR001,2024-08-07T03:00,40.956,0.409,14.580,7.533
PR001,2024-08-07T06:00,37.291,0.435,12.865,6.904
PR001,2024-08-07T09:00,32.950,0.475,11.807,6.531
PR001,2024-08-07T12:00,36.425,0.324,11.480,6.350
PR001,2024-08-07T15:00,42.802,0.145,11.414,6.347
PR001,2024-08-07T18:00,43.628,0.093,11.011,6.183
PR001,2024-08-07T21:00,42.675,0.130,10.768,6.083
PR001,2024-08-08T00:00,39.214,0.317,10.320,5.864
PR001,2024-08-08T03:00,38.802,0.438,10.283,5.854
PR001,2024-08-08T06:00,40.449,0.435,10.447,6.001
PR001,2024-08-08T09:00,41.477,0.444,11.199,6.410
PR001,2024-08-08T12:00,45.328,0.325,12.745,7.044
PR001,2024-08-08T15:00,52.352,0.151,11.258,6.214
PR001,2024-08-08T18:00,54.399,0.090,11.441,6.310
PR001,2024-08-08T21:00,53.331,0.135,11.225,6.223
PR001,2024-08-09T00:00,50.266,0.306,10.642,5.918
PR001,2024-08-09T03:00,45.619,0.388,12.611,6.389
PR001,2024-08-09T06:00,40.606,0.348,20.875,7.624
PR001,2024-08-09T09:00,37.347,0.317,24.664,7.863
PR001,2024-08-09T12:00,38.077,0.217,15.972,6.188
PR001,2024-08-09T15:00,39.238,0.125,9.518,4.719
PR001,2024-08-09T18:00,37.842,0.096,11.226,5.430
PR001,2024-08-09T21:00,40.165,0.148,12.773,6.023
PR001,2024-08-10T00:00,39.414,0.340,14.857,6.596
PT001,2024-08-05T00:00,62.634,4.286,10.956,6.696
PT001,2024-08-05T03:00,68.537,2.854,9.885,6.260
PT001,2024-08-05T06:00,66.226,2.599,10.046,6.428
PT001,2024-08-05T09:00,65.902,2.988,11.544,7.298
PT001,2024-08-05T12:00,71.945,1.447,11.267,6.901
PT001,2024-08-05T15:00,57.858,1.208,8.524,5.095
PT001,2024-08-05T18:00,58.926,2.321,9.407,5.599
PT001,2024-08-05T21:00,45.806,3.469,6.341,3.753
PT001,2024-08-06T00:00,34.070,2.815,4.593,2.782
PT001,2024-08-06T03:00,29.350,2.045,4.429,2.741
PT001,2024-08-06T06:00,28.093,2.048,4.454,2.847
PT001,2024-08-06T09:00,30.636,1.878,5.140,3.178
PT001,2024-08-06T12:00,45.615,1.220,7.985,4.336
PT001,2024-08-06T15:00,51.168,1.139,9.349,4.457
PT001,2024-08-06T18:00,47.045,2.116,7.123,3.992
PT001,2024-08-06T21:00,47.797,3.934,5.964,3.708
PT001,2024-08-07T00:00,60.835,2.717,7.120,4.267
PT001,2024-08-07T03:00,62.639,2.194,8.471,5.166
PT001,2024-08-07T06:00,58.741,2.596,9.265,5.758
PT001,2024-08-07T09:00,60.063,2.709,11.492,6.958
PT001,2024-08-07T12:00,79.595,1.461,13.498,7.972
PT001,2024-08-07T15:00,85.412,1.403,12.617,7.394
PT001,2024-08-07T18:00,83.870,2.525,13.061,7.413
PT001,2024-08-07T21:00,74.533,4.085,12.605,7.231
PT001,2024-08-08T00:00,70.595,3.453,12.715,7.378
PT001,2024-08-08T03:00,66.729,2.834,12.306,7.371
PT001,2024-08-08T06:00,60.837,3.238,12.183,7.406
PT001,2024-08-08T09:00,64.520,3.099,13.367,8.023
PT001,2024-08-08T12:00,86.072,1.600,15.400,8.988
PT001,2024-08-08T15:00,93.414,1.445,14.700,8.602
PT001,2024-08-08T18:00,88.696,2.744,14.369,8.311
PT001,2024-08-08T21:00,76.196,4.588,13.419,7.777
PT001,2024-08-09T00:00,66.508,4.594,11.762,7.249
PT001,2024-08-09T03:00,61.114,3.623,11.528,7.117
PT001,2024-08-09T06:00,51.655,4.243,9.995,6.471
PT001,2024-08-09T09:00,57.775,4.202,11.598,7.826
PT001,2024-08-09T12:00,96.808,2.585,17.449,11.604
PT001,2024-08-09T15:00,108.786,2.171,18.702,11.988
PT001,2024-08-09T18:00,97.572,4.074,18.153,11.641
PT001,2024-08-09T21:00,64.012,9.302,16.531,10.610
PT001,2024-08-10T00:00,50.640,8.711,13.355,9.029
PY001,2024-08-05T00:00,41.827,8.964,60.945,42.143
PY001,2024-08-05T03:00,28.452,9.869,61.852,42.810
PY001,2024-08-05T06:00,22.692,9.704,60.271,41.826
PY001,2024-08-05T09:00,17.499,9.102,61.602,42.719
PY001,2024-08-05T12:00,33.932,9.797,66.414,46.097
PY001,2024-08-05T15:00,82.017,3.900,68.658,47.695
PY001,2024-08-05T18:00,103.789,3.721,75.025,52.160
PY001,2024-08-05T21:00,81.889,10.879,80.418,55.964
PY001,2024-08-06T00:00,49.598,11.531,54.476,37.854
PY001,2024-08-06T03:00,42.444,4.917,27.083,18.658
PY001,2024-08-06T06:00,58.836,2.163,29.577,20.422
PY001,2024-08-06T09:00,57.441,1.803,29.941,20.691
PY001,2024-08-06T12:00,44.429,3.024,16.789,11.450
PY001,2024-08-06T15:00,56.952,1.360,11.604,7.778
PY001,2024-08-06T18:00,68.572,1.724,13.788,9.335
PY001,2024-08-06T21:00,58.157,5.277,15.320,10.534
PY001,2024-08-07T00:00,50.674,5.923,18.219,12.630
PY001,2024-08-07T03:00,59.513,3.140,18.428,12.816
PY001,2024-08-07T06:00,41.247,4.959,21.345,14.809
PY001,2024-08-07T09:00,35.826,4.889,23.690,16.440
PY001,2024-08-07T12:00,40.811,6.345,26.292,18.286
PY001,2024-08-07T15:00,59.448,3.370,40.354,28.116
PY001,2024-08-07T18:00,68.087,2.772,56.339,39.295
PY001,2024-08-07T21:00,53.969,5.408,44.716,31.238
PY001,2024-08-08T00:00,37.401,5.650,12.089,8.456
PY001,2024-08-08T03:00,45.369,3.099,8.617,5.984
PY001,2024-08-08T06:00,51.233,1.888,6.643,4.552
PY001,2024-08-08T09:00,50.355,1.670,5.469,3.759
PY001,2024-08-08T12:00,42.575,2.367,5.605,3.875
PY001,2024-08-08T15:00,53.970,1.352,8.192,5.605
PY001,2024-08-08T18:00,75.770,1.546,16.271,11.175
PY001,2024-08-08T21:00,67.666,3.707,18.191,12.659
PY001,2024-08-09T00:00,50.118,4.754,13.667,9.551
PY001,2024-08-09T03:00,39.983,4.790,10.931,7.650
PY001,2024-08-09T06:00,32.013,4.717,10.762,7.534
PY001,2024-08-09T09:00,26.089,5.413,11.441,8.009
PY001,2024-08-09T12:00,37.400,5.087,13.880,9.713
PY001,2024-08-09T15:00,68.459,1.104,9.350,6.475
PY001,2024-08-09T18:00,79.678,1.361,12.675,8.809
PY001,2024-08-09T21:00,72.306,4.694,17.407,12.152
PY001,2024-08-10T00:00,44.950,12.769,25.532,17.855
QA001,2024-08-05T00:00,82.412,13.993,136.918,38.032
QA001,2024-08-05T03:00,76.833,18.612,260.304,56.937
QA001,2024-08-05T06:00,115.158,21.695,398.772,63.317
QA001,2024-08-05T09:00,164.892,4.466,356.333,52.746
QA001,2024-08-05T12:00,161.199,5.889,302.578,49.346
QA001,2024-08-05T15:00,139.030,16.902,246.515,46.399
QA001,2024-08-05T18:00,100.642,26.488,164.857,39.762
QA001,2024-08-05T21:00,67.345,44.737,174.226,42.192
QA001,2024-08-06T00:00,64.415,33.241,166.803,47.049
QA001,2024-08-06T03:00,63.110,29.040,173.431,51.023
QA001,2024-08-06T06:00,112.825,21.318,220.968,44.933
QA001,2024-08-06T09:00,157.953,15.273,278.038,48.952
QA001,2024-08-06T12:00,168.684,12.589,262.536,46.788
QA001,2024-08-06T15:00,159.771,18.303,232.308,48.190
QA001,2024-08-06T18:00,123.471,19.666,181.961,43.968
QA001,2024-08-06T21:00,98.101,25.886,183.164,43.558
QA001,2024-08-07T00:00,90.616,17.846,197.495,47.775
QA001,2024-08-07T03:00,74.366,26.208,215.431,61.031
QA001,2024-08-07T06:00,179.450,25.187,320.093,81.542
QA001,2024-08-07T09:00,295.143,7.504,374.603,81.733
QA001,2024-08-07T12:00,273.929,6.130,339.785,70.441
QA001,2024-08-07T15:00,220.913,15.635,306.303,70.410
QA001,2024-08-07T18:00,154.560,19.523,253.030,68.434
QA001,2024-08-07T21:00,74.992,34.284,202.615,65.892
QA001,2024-08-08T00:00,52.641,23.648,190.945,62.189
QA001,2024-08-08T03:00,48.586,24.733,191.454,59.000
QA001,2024-08-08T06:00,102.217,27.798,222.461,53.285
QA001,2024-08-08T09:00,228.561,10.237,310.846,58.845
QA001,2024-08-08T12:00,234.561,6.552,323.890,70.190
QA001,2024-08-08T15:00,141.608,17.690,321.387,82.346
QA001,2024-08-08T18:00,95.629,22.110,286.237,78.606
QA001,2024-08-08T21:00,67.204,39.484,291.361,77.486
QA001,2024-08-09T00:00,61.014,34.631,284.570,78.349
QA001,2024-08-09T03:00,62.224,28.789,290.177,74.597
QA001,2024-08-09T06:00,109.733,23.233,329.941,66.961
QA001,2024-08-09T09:00,209.627,5.273,358.123,70.410
QA001,2024-08-09T12:00,194.352,4.809,311.409,70.370
QA001,2024-08-09T15:00,171.356,16.282,241.717,74.272
QA001,2024-08-09T18:00,153.950,14.648,200.320,74.562
QA001,2024-08-09T21:00,122.200,18.226,176.821,67.908
QA001,2024-08-10T00:00,101.763,14.868,164.659,64.794
RO001,2024-08-05T00:00,43.416,6.963,23.742,16.643
RO001,2024-08-05T03:00,37.913,5.359,21.769,15.071
RO001,2024-08-05T06:00,53.886,3.725,24.679,16.589
RO001,2024-08-05T09:00,84.310,1.233,28.491,18.430
RO001,2024-08-05T12:00,95.951,0.957,25.945,17.087
RO001,2024-08-05T15:00,99.382,1.350,24.189,16.224
RO001,2024-08-05T18:00,74.041,10.262,25.225,17.273
RO001,2024-08-05T21:00,40.415,21.528,30.409,20.996
RO001,2024-08-06T00:00,25.853,20.701,28.644,19.858
RO001,2024-08-06T03:00,44.276,8.261,22.304,15.670
RO001,2024-08-06T06:00,68.121,3.899,21.542,15.127
RO001,2024-08-06T09:00,100.602,1.111,20.555,14.387
RO001,2024-08-06T12:00,98.170,1.025,13.027,9.027
RO001,2024-08-06T15:00,86.346,1.371,7.990,5.586
RO001,2024-08-06T18:00,61.948,7.350,8.684,6.064
RO001,2024-08-06T21:00,36.429,13.557,12.150,8.509
RO001,2024-08-07T00:00,33.805,11.815,11.536,8.107
RO001,2024-08-07T03:00,27.958,10.478,10.455,7.356
