location_id,valid_time,O3,NO2,PM10,PM2.5
RW001,2024-09-12T03:00,18.368,5.112,31.183,21.750
RW001,2024-09-12T06:00,53.317,1.237,26.595,18.338
RW001,2024-09-12T09:00,62.809,0.340,12.684,8.498
RW001,2024-09-12T12:00,63.872,0.313,9.175,6.009
RW001,2024-09-12T15:00,62.268,0.506,8.428,5.477
RW001,2024-09-12T18:00,51.067,3.802,24.509,16.761
RW001,2024-09-12T21:00,48.246,4.306,29.025,19.958
RW001,2024-09-13T00:00,49.948,3.258,22.233,15.280
RW001,2024-09-13T03:00,33.582,4.056,25.000,17.265
RW001,2024-09-13T06:00,57.353,1.114,21.621,14.909
RW001,2024-09-13T09:00,61.694,0.305,8.713,5.876
RW001,2024-09-13T12:00,63.764,0.284,7.159,4.783
RW001,2024-09-13T15:00,62.088,0.464,6.917,4.609
RW001,2024-09-13T18:00,48.663,5.154,30.821,21.361
RW001,2024-09-13T21:00,40.824,6.412,40.291,28.004
RW001,2024-09-14T00:00,36.062,5.243,34.456,23.926
RW001,2024-09-14T03:00,30.005,4.648,28.948,20.077
RW001,2024-09-14T06:00,54.173,1.015,22.927,15.869
RW001,2024-09-14T09:00,55.689,0.287,6.887,4.678
RW001,2024-09-14T12:00,55.496,0.242,4.134,2.765
RW001,2024-09-14T15:00,54.614,0.397,3.595,2.414
RW001,2024-09-14T18:00,43.050,4.743,25.732,17.928
RW001,2024-09-14T21:00,36.278,6.702,40.485,28.257
RW001,2024-09-15T00:00,34.233,5.302,31.929,22.271
RW001,2024-09-15T03:00,28.171,4.639,25.443,17.738
RW001,2024-09-15T06:00,53.632,0.941,19.292,13.375
RW001,2024-09-15T09:00,61.558,0.332,9.070,6.169
RW001,2024-09-15T12:00,61.157,0.284,6.038,4.073
RW001,2024-09-15T15:00,60.244,0.467,5.866,3.963
RW001,2024-09-15T18:00,48.826,4.124,23.699,16.465
RW001,2024-09-15T21:00,41.188,6.170,37.264,25.969
RW001,2024-09-16T00:00,24.967,5.887,32.665,22.767
SA001,2024-09-11T00:00,30.813,32.378,106.703,24.827
SA001,2024-09-11T03:00,22.795,38.914,105.012,25.224
SA001,2024-09-11T06:00,51.422,36.780,154.618,24.777
SA001,2024-09-11T09:00,96.914,7.427,251.877,21.447
SA001,2024-09-11T12:00,97.726,4.897,471.096,30.817
SA001,2024-09-11T15:00,76.096,15.702,616.132,44.001
SA001,2024-09-11T18:00,55.970,23.256,280.357,36.654
SA001,2024-09-11T21:00,49.025,21.051,174.592,30.257
SA001,2024-09-12T00:00,45.965,14.699,173.409,33.280
SA001,2024-09-12T03:00,30.990,24.609,147.489,29.326
SA001,2024-09-12T06:00,56.950,20.993,181.557,28.659
SA001,2024-09-12T09:00,87.801,4.278,465.594,32.678
SA001,2024-09-12T12:00,87.371,4.754,590.715,38.951
SA001,2024-09-12T15:00,71.747,15.690,635.229,47.334
SA001,2024-09-12T18:00,52.319,25.135,264.341,39.084
SA001,2024-09-12T21:00,44.169,27.236,200.710,38.505
SA001,2024-09-13T00:00,41.356,21.841,183.018,38.502
SA001,2024-09-13T03:00,27.448,33.851,219.652,41.608
SA001,2024-09-13T06:00,57.741,33.596,351.398,51.068
SA001,2024-09-13T09:00,98.321,15.479,386.342,46.663
SA001,2024-09-13T12:00,98.400,14.731,312.170,41.399
SA001,2024-09-13T15:00,70.665,24.968,362.779,43.528
SA001,2024-09-13T18:00,56.952,21.359,401.747,52.647
SA001,2024-09-13T21:00,46.541,21.524,176.123,39.485
SA001,2024-09-14T00:00,44.783,16.191,148.840,35.980
SA001,2024-09-14T03:00,32.722,26.907,168.359,38.041
SA001,2024-09-14T06:00,52.858,24.275,365.778,45.927
SA001,2024-09-14T09:00,73.933,14.978,417.659,45.731
SA001,2024-09-14T12:00,85.160,12.872,325.418,40.913
SA001,2024-09-14T15:00,56.982,32.361,222.080,37.760
SA001,2024-09-14T18:00,31.186,41.703,168.081,35.296
SA001,2024-09-14T21:00,44.746,20.699,168.305,34.874
SA001,2024-09-15T00:00,50.808,11.417,143.904,35.562
SA001,2024-09-15T03:00,47.054,19.840,108.409,35.385
SA001,2024-09-15T06:00,88.470,21.635,135.154,36.379
SA001,2024-09-15T09:00,125.696,10.054,282.793,42.300
SA001,2024-09-15T12:00,119.110,7.896,213.677,38.150
SA001,2024-09-15T15:00,85.781,31.596,174.554,38.907
SA001,2024-09-15T18:00,24.631,72.480,184.858,51.446
SA001,2024-09-15T21:00,35.980,33.346,426.526,62.117
SA001,2024-09-16T00:00,48.243,11.297,252.576,48.618
SG001,2024-09-11T00:00,11.300,38.179,12.618,8.818
SG001,2024-09-11T03:00,56.372,30.539,21.501,14.863
SG001,2024-09-11T06:00,94.895,21.351,34.953,24.319
SG001,2024-09-11T09:00,79.076,23.142,32.557,22.701
SG001,2024-09-11T12:00,33.974,37.842,21.728,15.064
SG001,2024-09-11T15:00,25.658,39.882,19.884,13.723
SG001,2024-09-11T18:00,23.811,35.800,15.293,10.566
SG001,2024-09-11T21:00,31.057,28.634,10.718,7.416
SG001,2024-09-12T00:00,34.616,25.801,12.445,8.624
SG001,2024-09-12T03:00,44.509,25.449,16.904,11.760
SG001,2024-09-12T06:00,60.796,22.348,21.361,14.897
SG001,2024-09-12T09:00,53.876,25.927,19.482,13.550
SG001,2024-09-12T12:00,26.044,31.644,12.866,8.886
SG001,2024-09-12T15:00,18.700,34.489,12.636,8.658
SG001,2024-09-12T18:00,22.674,28.682,9.783,6.613
SG001,2024-09-12T21:00,22.726,27.744,10.445,6.978
SG001,2024-09-13T00:00,27.539,23.111,14.450,9.798
SG001,2024-09-13T03:00,63.021,18.321,27.070,18.568
SG001,2024-09-13T06:00,94.170,14.101,29.918,20.412
SG001,2024-09-13T09:00,63.764,22.607,24.883,16.676
SG001,2024-09-13T12:00,23.844,45.954,25.839,17.223
SG001,2024-09-13T15:00,23.393,44.804,24.580,16.038
SG001,2024-09-13T18:00,45.105,26.936,19.066,11.847
SG001,2024-09-13T21:00,43.659,26.240,16.407,10.409
SG001,2024-09-14T00:00,44.150,23.142,15.874,10.481
SG001,2024-09-14T03:00,63.090,22.518,19.839,13.421
SG001,2024-09-14T06:00,92.526,17.789,22.783,15.545
SG001,2024-09-14T09:00,86.491,29.207,27.367,18.614
SG001,2024-09-14T12:00,41.625,48.924,29.508,19.836
SG001,2024-09-14T15:00,52.742,33.289,28.266,18.692
SG001,2024-09-14T18:00,62.865,24.081,27.946,18.069
SG001,2024-09-14T21:00,61.705,19.759,27.700,17.729
SG001,2024-09-15T00:00,53.054,22.262,26.913,17.777
SG001,2024-09-15T03:00,85.578,17.749,32.038,21.381
SG001,2024-09-15T06:00,106.814,17.289,34.234,22.819
SG001,2024-09-15T09:00,87.033,24.068,33.908,22.150
SG001,2024-09-15T12:00,48.407,39.886,35.336,22.804
SG001,2024-09-15T15:00,50.353,31.910,31.305,19.864
SG001,2024-09-15T18:00,53.340,24.653,25.658,16.242
SG001,2024-09-15T21:00,49.462,23.366,23.649,15.075
SG001,2024-09-16T00:00,43.785,25.637,26.001,16.973
SN001,2024-09-11T00:00,42.176,1.646,23.255,12.792
SN001,2024-09-11T03:00,42.251,1.270,20.887,11.511
SN001,2024-09-11T06:00,41.918,1.040,18.161,10.037
SN001,2024-09-11T09:00,44.433,1.341,17.157,9.596
SN001,2024-09-11T12:00,60.916,0.880,17.366,9.792
SN001,2024-09-11T15:00,63.055,0.763,16.388,9.206
SN001,2024-09-11T18:00,45.918,1.265,13.818,7.640
SN001,2024-09-11T21:00,36.865,1.448,13.187,7.129
SN001,2024-09-12T00:00,35.816,1.145,13.935,7.417
SN001,2024-09-12T03:00,37.111,0.737,16.582,7.839
SN001,2024-09-12T06:00,38.823,0.690,22.310,9.061
SN001,2024-09-12T09:00,48.208,0.974,30.276,12.158
SN001,2024-09-12T12:00,64.301,0.596,64.671,22.728
SN001,2024-09-12T15:00,72.952,0.514,100.482,28.832
SN001,2024-09-12T18:00,76.424,1.004,178.600,33.093
SN001,2024-09-12T21:00,73.222,1.286,252.476,53.341
SN001,2024-09-13T00:00,73.810,1.206,193.409,52.934
SN001,2024-09-13T03:00,77.693,1.086,92.116,31.942
SN001,2024-09-13T06:00,79.596,1.143,95.143,23.879
SN001,2024-09-13T09:00,83.885,1.458,179.187,29.691
SN001,2024-09-13T12:00,93.568,0.719,276.791,40.249
SN001,2024-09-13T15:00,90.525,0.645,302.274,45.950
SN001,2024-09-13T18:00,83.619,1.246,299.632,49.126
SN001,2024-09-13T21:00,77.048,1.931,304.078,51.923
SN001,2024-09-14T00:00,74.011,2.103,304.801,53.637
SN001,2024-09-14T03:00,71.787,2.232,304.046,53.841
SN001,2024-09-14T06:00,70.236,2.491,300.408,52.720
SN001,2024-09-14T09:00,80.851,2.625,283.757,49.500
SN001,2024-09-14T12:00,119.262,1.315,264.942,47.191
SN001,2024-09-14T15:00,120.868,1.183,235.044,43.338
SN001,2024-09-14T18:00,100.109,1.853,217.928,40.035
SN001,2024-09-14T21:00,81.436,2.593,201.379,37.524
SN001,2024-09-15T00:00,70.188,2.708,173.327,33.615
SN001,2024-09-15T03:00,62.828,2.457,128.443,27.157
SN001,2024-09-15T06:00,55.824,2.613,60.736,16.016
SN001,2024-09-15T09:00,59.858,2.947,47.187,13.944
SN001,2024-09-15T12:00,87.336,1.347,29.601,11.518
SN001,2024-09-15T15:00,94.827,1.284,18.608,9.214
SN001,2024-09-15T18:00,110.906,2.268,22.219,11.041
SN001,2024-09-15T21:00,101.192,3.441,21.370,10.945
SN001,2024-09-16T00:00,91.298,3.524,19.525,10.424
SV001,2024-09-11T00:00,70.416,8.607,11.390,7.925
SV001,2024-09-11T03:00,36.258,18.245,22.410,15.651
SV001,2024-09-11T06:00,25.399,18.847,25.929,18.126
SV001,2024-09-11T09:00,19.422,10.456,24.801,17.333
SV001,2024-09-11T12:00,11.925,7.183,24.957,17.467
SV001,2024-09-11T15:00,95.078,2.260,16.202,11.157
SV001,2024-09-11T18:00,112.302,1.190,14.922,10.153
SV001,2024-09-11T21:00,106.933,1.476,16.831,11.212
SV001,2024-09-12T00:00,78.068,8.273,22.138,14.649
SV001,2024-09-12T03:00,45.094,18.816,32.403,22.141
SV001,2024-09-12T06:00,26.402,23.710,39.856,27.429
SV001,2024-09-12T09:00,15.224,16.315,40.583,28.109
SV001,2024-09-12T12:00,11.355,9.607,37.174,25.886
SV001,2024-09-12T15:00,106.521,2.240,27.877,19.149
SV001,2024-09-12T18:00,110.005,1.124,21.101,14.365
SV001,2024-09-12T21:00,93.534,1.588,19.975,13.340
SV001,2024-09-13T00:00,70.010,9.868,26.476,17.779
SV001,2024-09-13T03:00,52.078,12.131,28.062,19.219
SV001,2024-09-13T06:00,29.511,13.386,28.579,19.904
SV001,2024-09-13T09:00,21.299,6.270,24.590,17.192
SV001,2024-09-13T12:00,13.165,6.185,24.063,16.850
SV001,2024-09-13T15:00,97.817,2.242,21.411,14.919
SV001,2024-09-13T18:00,111.557,1.163,19.000,13.054
SV001,2024-09-13T21:00,97.579,1.760,18.904,12.760
SV001,2024-09-14T00:00,70.778,10.647,22.785,15.416
SV001,2024-09-14T03:00,50.687,8.816,22.715,15.784
SV001,2024-09-14T06:00,28.116,9.377,23.662,16.549
SV001,2024-09-14T09:00,15.400,6.417,23.276,16.290
SV001,2024-09-14T12:00,10.871,5.402,23.945,16.764
SV001,2024-09-14T15:00,91.306,2.638,22.359,15.620
SV001,2024-09-14T18:00,103.714,1.313,17.744,12.259
SV001,2024-09-14T21:00,104.021,1.840,19.455,13.184
SV001,2024-09-15T00:00,64.985,11.151,23.626,16.202
SV001,2024-09-15T03:00,19.644,24.752,32.855,22.931
SV001,2024-09-15T06:00,5.611,21.748,30.002,21.014
SV001,2024-09-15T09:00,4.421,13.652,23.272,16.312
SV001,2024-09-15T12:00,7.560,7.126,19.161,13.434
SV001,2024-09-15T15:00,77.117,2.293,19.459,13.590
SV001,2024-09-15T18:00,95.189,1.275,14.669,10.098
SV001,2024-09-15T21:00,101.891,1.595,18.340,12.468
SV001,2024-09-16T00:00,77.829,8.176,23.473,15.840
SY001,2024-09-11T00:00,45.130,9.460,343.382,61.920
SY001,2024-09-11T03:00,43.285,9.055,495.802,94.599
SY001,2024-09-11T06:00,78.542,5.483,86.790,30.400
SY001,2024-09-11T09:00,98.755,1.994,180.815,18.358
SY001,2024-09-11T12:00,108.778,2.032,237.341,22.234
SY001,2024-09-11T15:00,104.268,4.642,200.368,21.743
SY001,2024-09-11T18:00,74.142,8.245,184.585,27.553
SY001,2024-09-11T21:00,49.306,12.809,113.108,23.144
SY001,2024-09-12T00:00,31.071,15.906,124.561,27.694
SY001,2024-09-12T03:00,18.156,21.594,107.429,28.637
SY001,2024-09-12T06:00,41.194,14.488,47.011,16.363
SY001,2024-09-12T09:00,65.772,8.192,182.048,22.105
SY001,2024-09-12T12:00,82.259,2.848,174.943,23.048
SY001,2024-09-12T15:00,76.128,3.785,250.279,29.446
SY001,2024-09-12T18:00,58.207,8.849,312.647,44.081
SY001,2024-09-12T21:00,36.753,13.742,297.301,55.612
SY001,2024-09-13T00:00,24.737,14.904,462.825,80.554
SY001,2024-09-13T03:00,19.280,17.270,705.632,139.763
SY001,2024-09-13T06:00,48.779,13.147,204.716,61.332
SY001,2024-09-13T09:00,85.034,3.638,209.685,24.472
SY001,2024-09-13T12:00,103.208,2.650,274.980,25.073
SY001,2024-09-13T15:00,99.602,5.247,276.125,26.023
SY001,2024-09-13T18:00,74.491,9.369,313.179,39.378
SY001,2024-09-13T21:00,52.118,13.381,277.274,39.030
SY001,2024-09-14T00:00,46.152,12.142,328.579,53.483
SY001,2024-09-14T03:00,42.159,11.416,284.777,55.120
SY001,2024-09-14T06:00,70.427,9.591,114.088,25.094
SY001,2024-09-14T09:00,92.405,5.517,162.980,19.024
SY001,2024-09-14T12:00,108.024,3.338,251.730,25.018
SY001,2024-09-14T15:00,100.452,5.774,289.185,29.729
SY001,2024-09-14T18:00,72.989,9.260,199.940,26.494
SY001,2024-09-14T21:00,53.567,12.000,151.701,22.126
SY001,2024-09-15T00:00,37.772,14.651,212.280,32.261
SY001,2024-09-15T03:00,36.234,15.106,56.176,20.763
SY001,2024-09-15T06:00,70.033,10.104,46.225,11.288
SY001,2024-09-15T09:00,86.739,3.979,145.908,15.307
SY001,2024-09-15T12:00,92.163,2.711,232.760,20.999
SY001,2024-09-15T15:00,83.302,5.507,301.977,28.053
SY001,2024-09-15T18:00,62.389,9.815,315.808,39.087
SY001,2024-09-15T21:00,46.598,13.345,228.850,33.897
SY001,2024-09-16T00:00,47.753,10.481,211.347,33.864
TH001,2024-09-11T00:00,11.798,17.375,21.919,14.030
TH001,2024-09-11T03:00,27.780,14.228,15.724,9.884
TH001,2024-09-11T06:00,49.597,11.618,16.623,10.966
TH001,2024-09-11T09:00,61.055,15.519,21.865,14.747
TH001,2024-09-11T12:00,19.521,30.964,20.343,13.900
TH001,2024-09-11T15:00,3.719,41.901,32.669,22.510
TH001,2024-09-11T18:00,2.398,40.630,34.656,23.934
TH001,2024-09-11T21:00,0.708,38.937,34.179,23.621
TH001,2024-09-12T00:00,9.054,29.252,32.000,22.185
TH001,2024-09-12T03:00,57.662,16.174,20.324,13.886
TH001,2024-09-12T06:00,115.585,9.689,38.774,26.775
TH001,2024-09-12T09:00,109.352,11.757,37.279,25.709
TH001,2024-09-12T12:00,34.159,29.730,23.118,15.982
TH001,2024-09-12T15:00,6.732,38.913,24.789,17.189
TH001,2024-09-12T18:00,7.096,30.481,19.620,13.616
TH001,2024-09-12T21:00,6.894,25.214,17.491,12.117
TH001,2024-09-13T00:00,14.055,20.616,18.814,13.033
TH001,2024-09-13T03:00,65.348,12.521,18.876,12.999
TH001,2024-09-13T06:00,98.878,7.349,24.968,17.252
TH001,2024-09-13T09:00,82.330,10.974,21.221,14.642
TH001,2024-09-13T12:00,25.781,30.257,19.531,13.555
TH001,2024-09-13T15:00,16.962,26.949,21.713,15.090
TH001,2024-09-13T18:00,16.710,18.915,14.376,9.957
TH001,2024-09-13T21:00,15.407,14.534,9.833,6.761
TH001,2024-09-14T00:00,13.968,17.580,14.972,10.407
TH001,2024-09-14T03:00,48.508,10.574,11.941,8.228
TH001,2024-09-14T06:00,80.354,7.304,19.361,13.248
TH001,2024-09-14T09:00,68.973,9.758,16.294,11.167
TH001,2024-09-14T12:00,20.643,27.768,15.932,11.068
TH001,2024-09-14T15:00,9.256,31.118,19.713,13.728
TH001,2024-09-14T18:00,11.909,25.206,15.691,10.715
TH001,2024-09-14T21:00,23.993,13.560,10.968,7.136
TH001,2024-09-15T00:00,26.967,14.012,11.580,7.647
TH001,2024-09-15T03:00,63.033,9.114,12.436,8.398
TH001,2024-09-15T06:00,96.420,6.924,21.407,14.681
TH001,2024-09-15T09:00,79.836,11.306,19.008,13.069
TH001,2024-09-15T12:00,23.407,27.888,15.383,10.665
TH001,2024-09-15T15:00,13.764,27.711,20.466,14.115
TH001,2024-09-15T18:00,14.108,22.302,19.519,12.862
TH001,2024-09-15T21:00,20.491,16.774,18.451,10.136
TH001,2024-09-16T00:00,24.655,14.906,22.893,12.073
TR001,2024-09-11T00:00,41.818,15.501,13.752,9.118
TR001,2024-09-11T03:00,45.162,9.059,15.157,9.810
TR001,2024-09-11T06:00,66.193,5.212,21.619,13.410
TR001,2024-09-11T09:00,95.027,1.280,17.476,10.266
TR001,2024-09-11T12:00,90.546,0.816,12.867,7.187
TR001,2024-09-11T15:00,78.782,1.600,11.970,6.016
TR001,2024-09-11T18:00,66.347,4.241,10.666,6.666
TR001,2024-09-11T21:00,49.486,7.836,11.548,7.610
TR001,2024-09-12T00:00,42.632,9.381,11.635,7.666
TR001,2024-09-12T03:00,38.490,8.366,10.969,7.173
TR001,2024-09-12T06:00,75.279,4.194,11.938,7.332
TR001,2024-09-12T09:00,93.936,1.143,9.685,5.699
TR001,2024-09-12T12:00,97.155,0.866,8.447,5.171
TR001,2024-09-12T15:00,93.915,1.671,8.292,5.264
TR001,2024-09-12T18:00,68.623,7.300,10.238,6.929
TR001,2024-09-12T21:00,50.711,8.324,11.696,8.072
TR001,2024-09-13T00:00,39.850,6.869,11.800,8.159
TR001,2024-09-13T03:00,36.554,5.785,11.397,7.940
TR001,2024-09-13T06:00,61.202,4.311,13.192,8.961
TR001,2024-09-13T09:00,96.137,1.252,11.374,7.466
TR001,2024-09-13T12:00,99.416,0.949,9.857,6.459
TR001,2024-09-13T15:00,93.946,1.776,8.878,5.850
TR001,2024-09-13T18:00,66.621,10.861,11.951,8.149
TR001,2024-09-13T21:00,40.396,19.283,16.683,11.468
TR001,2024-09-14T00:00,31.931,16.179,15.806,10.903
TR001,2024-09-14T03:00,26.304,14.434,14.771,10.206
TR001,2024-09-14T06:00,55.135,6.817,17.856,12.261
TR001,2024-09-14T09:00,106.394,2.083,18.201,12.430
TR001,2024-09-14T12:00,112.137,1.081,11.464,7.597
TR001,2024-09-14T15:00,97.478,1.821,8.457,5.517
TR001,2024-09-14T18:00,62.595,13.351,12.952,8.753
TR001,2024-09-14T21:00,44.563,22.031,18.274,12.454
TR001,2024-09-15T00:00,37.113,18.483,17.491,11.910
TR001,2024-09-15T03:00,36.732,16.877,16.882,11.450
TR001,2024-09-15T06:00,56.617,8.708,16.978,11.412
TR001,2024-09-15T09:00,95.445,3.019,18.220,12.182
TR001,2024-09-15T12:00,102.213,1.103,14.557,9.323
TR001,2024-09-15T15:00,91.453,1.583,9.033,5.572
TR001,2024-09-15T18:00,70.924,5.720,7.510,4.758
TR001,2024-09-15T21:00,66.748,4.399,9.370,6.146
TR001,2024-09-16T00:00,53.060,4.680,8.729,5.807
TR002,2024-09-11T00:00,49.018,23.064,37.938,24.580
TR002,2024-09-11T03:00,38.749,23.395,37.565,24.082
TR002,2024-09-11T06:00,38.091,30.743,42.249,27.274
TR002,2024-09-11T09:00,70.506,21.354,43.649,23.818
TR002,2024-09-11T12:00,87.565,10.161,33.543,17.586
TR002,2024-09-11T15:00,89.101,10.728,17.992,11.441
TR002,2024-09-11T18:00,70.270,19.889,19.867,13.290
TR002,2024-09-11T21:00,66.837,17.123,15.427,10.352
TR002,2024-09-12T00:00,68.640,10.550,11.815,7.655
TR002,2024-09-12T03:00,72.188,8.444,11.123,7.009
TR002,2024-09-12T06:00,78.124,8.697,12.410,7.999
TR002,2024-09-12T09:00,94.822,5.617,14.676,9.529
TR002,2024-09-12T12:00,112.890,5.961,18.132,12.005
TR002,2024-09-12T15:00,109.281,13.838,23.800,16.094
TR002,2024-09-12T18:00,69.760,36.847,41.719,28.756
TR002,2024-09-12T21:00,51.206,40.107,44.910,31.003
TR002,2024-09-13T00:00,40.931,33.898,39.453,27.226
TR002,2024-09-13T03:00,32.005,29.802,33.064,22.877
TR002,2024-09-13T06:00,45.356,31.757,38.558,26.489
TR002,2024-09-13T09:00,88.428,18.854,32.406,22.025
TR002,2024-09-13T12:00,110.643,11.912,29.974,20.250
TR002,2024-09-13T15:00,99.582,24.078,35.706,24.353
TR002,2024-09-13T18:00,39.949,59.137,53.402,36.952
TR002,2024-09-13T21:00,38.056,47.188,41.696,28.790
TR002,2024-09-14T00:00,61.047,19.308,25.043,16.556
TR002,2024-09-14T03:00,57.861,14.984,16.080,9.839
TR002,2024-09-14T06:00,52.008,23.608,24.365,15.590
TR002,2024-09-14T09:00,93.666,8.563,20.154,11.302
TR002,2024-09-14T12:00,101.043,10.179,24.833,14.992
TR002,2024-09-14T15:00,98.663,13.725,21.999,13.091
TR002,2024-09-14T18:00,69.610,23.158,19.022,11.931
TR002,2024-09-14T21:00,61.163,21.337,14.713,9.207
TR002,2024-09-15T00:00,64.288,15.664,11.394,6.879
TR002,2024-09-15T03:00,61.415,12.458,11.430,6.621
TR002,2024-09-15T06:00,67.363,13.800,19.260,10.988
TR002,2024-09-15T09:00,82.566,9.301,21.993,12.468
TR002,2024-09-15T12:00,92.306,9.687,22.544,12.816
TR002,2024-09-15T15:00,85.608,8.246,16.794,9.820
TR002,2024-09-15T18:00,69.863,12.056,15.561,9.358
TR002,2024-09-15T21:00,56.764,14.597,15.496,9.734
TR002,2024-09-16T00:00,52.035,13.533,13.414,8.465
TW001,2024-09-11T00:00,58.026,24.859,26.345,16.917
TW001,2024-09-11T03:00,117.191,13.124,33.780,21.134
TW001,2024-09-11T06:00,167.188,7.485,45.416,27.869
TW001,2024-09-11T09:00,142.452,14.793,41.132,24.652
TW001,2024-09-11T12:00,56.088,44.487,40.207,24.956
TW001,2024-09-11T15:00,45.996,28.605,37.995,24.031
TW001,2024-09-11T18:00,44.251,20.923,40.624,25.691
TW001,2024-09-11T21:00,46.627,17.778,40.381,25.143
TW001,2024-09-12T00:00,67.727,24.629,33.379,19.533
TW001,2024-09-12T03:00,83.263,8.384,18.699,10.915
TW001,2024-09-12T06:00,76.874,4.516,13.665,8.313
TW001,2024-09-12T09:00,43.142,9.268,10.393,6.189
TW001,2024-09-12T12:00,20.590,15.701,10.928,6.461
TW001,2024-09-12T15:00,19.037,11.425,12.535,7.260
TW001,2024-09-12T18:00,17.972,8.541,8.242,4.901
TW001,2024-09-12T21:00,15.147,9.020,7.305,4.310
TW001,2024-09-13T00:00,24.315,8.070,10.470,6.102
TW001,2024-09-13T03:00,43.827,4.215,12.137,6.895
TW001,2024-09-13T06:00,58.997,3.935,14.095,7.849
TW001,2024-09-13T09:00,46.442,9.383,12.803,7.156
TW001,2024-09-13T12:00,26.119,17.073,12.076,6.915
TW001,2024-09-13T15:00,20.769,14.895,9.101,5.381
TW001,2024-09-13T18:00,19.493,11.232,7.219,4.350
TW001,2024-09-13T21:00,16.121,11.226,6.715,4.080
TW001,2024-09-14T00:00,28.503,10.856,8.864,5.495
TW001,2024-09-14T03:00,50.583,7.004,11.274,7.039
TW001,2024-09-14T06:00,61.524,5.759,11.808,7.083
TW001,2024-09-14T09:00,48.618,10.876,10.938,6.542
TW001,2024-09-14T12:00,22.150,20.431,9.732,5.909
TW001,2024-09-14T15:00,17.675,16.689,9.920,6.111
TW001,2024-09-14T18:00,17.320,12.073,8.713,5.328
TW001,2024-09-14T21:00,13.170,11.096,8.772,5.322
TW001,2024-09-15T00:00,26.720,12.582,12.247,7.328
TW001,2024-09-15T03:00,46.303,7.796,13.984,8.312
TW001,2024-09-15T06:00,56.028,6.785,17.728,10.066
TW001,2024-09-15T09:00,41.425,13.907,19.206,11.053
TW001,2024-09-15T12:00,18.448,26.538,20.028,11.829
TW001,2024-09-15T15:00,16.882,23.311,16.498,9.571
TW001,2024-09-15T18:00,19.296,18.361,15.630,8.976
TW001,2024-09-15T21:00,23.006,16.113,14.751,8.313
TW001,2024-09-16T00:00,26.617,20.575,17.716,10.385
UA001,2024-09-11T00:00,41.871,5.893,16.343,11.032
UA001,2024-09-11T03:00,37.403,4.874,14.996,10.328
UA001,2024-09-11T06:00,42.760,5.243,18.173,12.324
UA001,2024-09-11T09:00,86.782,1.638,19.288,12.383
UA001,2024-09-11T12:00,92.752,1.192,16.250,10.207
UA001,2024-09-11T15:00,85.968,2.573,19.220,12.341
UA001,2024-09-11T18:00,54.241,10.316,19.970,13.624
UA001,2024-09-11T21:00,57.984,5.754,16.925,11.457
UA001,2024-09-12T00:00,55.895,4.699,23.595,14.829
UA001,2024-09-12T03:00,55.571,3.163,22.153,14.329
UA001,2024-09-12T06:00,43.751,6.268,15.823,10.652
UA001,2024-09-12T09:00,78.347,1.849,18.540,11.625
UA001,2024-09-12T12:00,91.333,1.355,20.541,12.403
UA001,2024-09-12T15:00,79.714,3.394,19.870,12.923
UA001,2024-09-12T18:00,70.276,4.868,20.503,13.506
UA001,2024-09-12T21:00,61.019,5.197,18.324,12.456
UA001,2024-09-13T00:00,49.549,4.295,16.677,11.623
UA001,2024-09-13T03:00,42.830,4.056,15.606,10.997
UA001,2024-09-13T06:00,49.061,4.490,16.364,11.327
UA001,2024-09-13T09:00,78.109,1.904,14.139,9.061
UA001,2024-09-13T12:00,80.909,1.577,12.050,7.811
UA001,2024-09-13T15:00,73.299,3.477,12.570,8.427
UA001,2024-09-13T18:00,71.899,3.983,11.302,7.875
UA001,2024-09-13T21:00,67.608,3.839,11.384,8.120
UA001,2024-09-14T00:00,65.486,2.616,8.938,6.447
UA001,2024-09-14T03:00,62.291,2.309,6.955,5.000
UA001,2024-09-14T06:00,58.937,3.014,8.477,6.024
UA001,2024-09-14T09:00,71.678,1.670,7.705,5.308
UA001,2024-09-14T12:00,78.437,1.479,9.607,6.461
UA001,2024-09-14T15:00,74.744,3.278,14.048,9.212
UA001,2024-09-14T18:00,74.126,3.213,18.113,12.181
UA001,2024-09-14T21:00,75.859,2.362,17.436,11.283
UA001,2024-09-15T00:00,66.801,2.011,20.115,11.869
UA001,2024-09-15T03:00,58.340,2.155,20.981,11.969
UA001,2024-09-15T06:00,44.307,4.012,14.592,9.046
UA001,2024-09-15T09:00,54.526,1.927,19.914,8.682
UA001,2024-09-15T12:00,67.619,1.383,29.583,12.996
UA001,2024-09-15T15:00,68.142,2.307,35.028,14.738
UA001,2024-09-15T18:00,66.795,2.553,33.051,14.104
UA001,2024-09-15T21:00,70.965,2.039,9.034,5.761
UA001,2024-09-16T00:00,69.127,1.324,4.760,3.228
UG001,2024-09-11T00:00,41.855,4.851,62.264,43.276
UG001,2024-09-11T03:00,38.328,3.634,49.127,34.125
UG001,2024-09-11T06:00,63.926,1.117,34.268,23.623
UG001,2024-09-11T09:00,73.297,0.410,21.405,14.611
UG001,2024-09-11T12:00,75.594,0.448,20.524,13.906
UG001,2024-09-11T15:00,71.719,1.153,23.757,16.195
UG001,2024-09-11T18:00,58.066,5.086,47.504,32.791
UG001,2024-09-11T21:00,44.399,7.969,74.334,51.554
